Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
13.725,2019-09-26,13:57:33,1.63330078125,1.77734375,1.58203125
13.7375,2019-09-26,13:57:33,1.6357421875,1.776123046875,1.583251953125
13.75,2019-09-26,13:57:33,1.6357421875,1.776123046875,1.58447265625
13.7625,2019-09-26,13:57:33,1.636962890625,1.773681640625,1.58447265625
13.775,2019-09-26,13:57:33,1.639404296875,1.77490234375,1.585693359375
13.7875,2019-09-26,13:57:33,1.6357421875,1.77490234375,1.585693359375
13.8,2019-09-26,13:57:33,1.639404296875,1.77490234375,1.588134765625
13.8125,2019-09-26,13:57:33,1.63818359375,1.771240234375,1.58935546875
13.825,2019-09-26,13:57:33,1.639404296875,1.77490234375,1.5869140625
13.8375,2019-09-26,13:57:33,1.63818359375,1.77490234375,1.5869140625
13.85,2019-09-26,13:57:33,1.640625,1.77490234375,1.588134765625
13.8625,2019-09-26,13:57:33,1.639404296875,1.7724609375,1.58935546875
13.875,2019-09-26,13:57:33,1.640625,1.771240234375,1.588134765625
13.8875,2019-09-26,13:57:33,1.640625,1.771240234375,1.5869140625
13.9,2019-09-26,13:57:33,1.6357421875,1.771240234375,1.588134765625
13.9125,2019-09-26,13:57:33,1.62353515625,1.77490234375,1.588134765625
13.925,2019-09-26,13:57:33,1.64306640625,1.781005859375,1.57958984375
13.9375,2019-09-26,13:57:33,1.641845703125,1.77490234375,1.583251953125
13.95,2019-09-26,13:57:33,1.641845703125,1.776123046875,1.585693359375
13.9625,2019-09-26,13:57:33,1.639404296875,1.7724609375,1.588134765625
13.975,2019-09-26,13:57:33,1.639404296875,1.77490234375,1.58203125
13.9875,2019-09-26,13:57:33,1.641845703125,1.776123046875,1.583251953125
14.0,2019-09-26,13:57:33,1.64794921875,1.771240234375,1.593017578125
14.0125,2019-09-26,13:57:33,1.651611328125,1.77001953125,1.593017578125
14.025,2019-09-26,13:57:33,1.6259765625,1.77001953125,1.595458984375
14.0375,2019-09-26,13:57:33,1.6162109375,1.788330078125,1.56005859375
14.05,2019-09-26,13:57:33,1.641845703125,1.785888671875,1.5771484375
14.0625,2019-09-26,13:57:33,1.64306640625,1.77001953125,1.590576171875
14.075,2019-09-26,13:57:33,1.636962890625,1.766357421875,1.59423828125
14.0875,2019-09-26,13:57:33,1.640625,1.77001953125,1.59423828125
14.1,2019-09-26,13:57:33,1.64306640625,1.776123046875,1.585693359375
14.1125,2019-09-26,13:57:33,1.639404296875,1.77734375,1.585693359375
14.125,2019-09-26,13:57:33,1.63330078125,1.77490234375,1.585693359375
14.1375,2019-09-26,13:57:33,1.634521484375,1.77490234375,1.583251953125
14.15,2019-09-26,13:57:33,1.63818359375,1.773681640625,1.588134765625
14.1625,2019-09-26,13:57:33,1.640625,1.773681640625,1.58935546875
14.175,2019-09-26,13:57:33,1.641845703125,1.77490234375,1.58447265625
14.1875,2019-09-26,13:57:33,1.63818359375,1.7724609375,1.588134765625
14.2,2019-09-26,13:57:33,1.63818359375,1.776123046875,1.583251953125
14.2125,2019-09-26,13:57:33,1.63818359375,1.77490234375,1.5869140625
14.225,2019-09-26,13:57:33,1.636962890625,1.77490234375,1.5869140625
14.2375,2019-09-26,13:57:33,1.63818359375,1.773681640625,1.585693359375
14.25,2019-09-26,13:57:33,1.639404296875,1.77490234375,1.5869140625
14.2625,2019-09-26,13:57:33,1.639404296875,1.77490234375,1.58935546875
14.275,2019-09-26,13:57:33,1.6357421875,1.77490234375,1.58447265625
14.2875,2019-09-26,13:57:33,1.639404296875,1.776123046875,1.585693359375
14.3,2019-09-26,13:57:33,1.636962890625,1.77490234375,1.58447265625
14.3125,2019-09-26,13:57:33,1.63818359375,1.776123046875,1.58447265625
14.325,2019-09-26,13:57:33,1.636962890625,1.77490234375,1.5869140625
14.3375,2019-09-26,13:57:33,1.63818359375,1.77490234375,1.58447265625
14.35,2019-09-26,13:57:33,1.63818359375,1.776123046875,1.583251953125
14.3625,2019-09-26,13:57:33,1.636962890625,1.776123046875,1.58447265625
14.375,2019-09-26,13:57:33,1.63818359375,1.77490234375,1.58447265625
14.3875,2019-09-26,13:57:33,1.6357421875,1.776123046875,1.585693359375
14.4,2019-09-26,13:57:33,1.63818359375,1.7724609375,1.585693359375
14.4125,2019-09-26,13:57:33,1.636962890625,1.77490234375,1.58447265625
14.425,2019-09-26,13:57:34,1.63818359375,1.77490234375,1.5869140625
14.4375,2019-09-26,13:57:34,1.639404296875,1.773681640625,1.588134765625
14.45,2019-09-26,13:57:34,1.63818359375,1.77490234375,1.58447265625
14.4625,2019-09-26,13:57:34,1.63818359375,1.77490234375,1.588134765625
14.475,2019-09-26,13:57:34,1.63818359375,1.77490234375,1.588134765625
14.4875,2019-09-26,13:57:34,1.640625,1.773681640625,1.588134765625
14.5,2019-09-26,13:57:34,1.63818359375,1.773681640625,1.585693359375
14.5125,2019-09-26,13:57:34,1.63818359375,1.7724609375,1.588134765625
14.525,2019-09-26,13:57:34,1.640625,1.77490234375,1.588134765625
14.5375,2019-09-26,13:57:34,1.636962890625,1.773681640625,1.588134765625
14.55,2019-09-26,13:57:34,1.63818359375,1.773681640625,1.5869140625
14.5625,2019-09-26,13:57:34,1.639404296875,1.776123046875,1.585693359375
14.575,2019-09-26,13:57:34,1.63818359375,1.773681640625,1.588134765625
14.5875,2019-09-26,13:57:34,1.63818359375,1.77490234375,1.58447265625
14.6,2019-09-26,13:57:34,1.640625,1.776123046875,1.585693359375
14.6125,2019-09-26,13:57:34,1.639404296875,1.77490234375,1.5869140625
14.625,2019-09-26,13:57:34,1.636962890625,1.7724609375,1.5869140625
14.6375,2019-09-26,13:57:34,1.63818359375,1.77490234375,1.5869140625
14.65,2019-09-26,13:57:34,1.639404296875,1.776123046875,1.5869140625
14.6625,2019-09-26,13:57:34,1.639404296875,1.77490234375,1.585693359375
14.675,2019-09-26,13:57:34,1.640625,1.77490234375,1.588134765625
14.6875,2019-09-26,13:57:34,1.640625,1.77490234375,1.5869140625
14.7,2019-09-26,13:57:34,1.640625,1.7724609375,1.588134765625
14.7125,2019-09-26,13:57:34,1.640625,1.77490234375,1.5869140625
14.725,2019-09-26,13:57:34,1.639404296875,1.77490234375,1.585693359375
14.7375,2019-09-26,13:57:34,1.640625,1.77490234375,1.585693359375
14.75,2019-09-26,13:57:34,1.63818359375,1.77490234375,1.5869140625
14.7625,2019-09-26,13:57:34,1.63818359375,1.77490234375,1.5869140625
14.775,2019-09-26,13:57:34,1.640625,1.77490234375,1.588134765625
14.7875,2019-09-26,13:57:34,1.639404296875,1.77490234375,1.583251953125
14.8,2019-09-26,13:57:34,1.63818359375,1.77490234375,1.588134765625
14.8125,2019-09-26,13:57:34,1.63818359375,1.773681640625,1.588134765625
14.825,2019-09-26,13:57:34,1.639404296875,1.77490234375,1.585693359375
14.8375,2019-09-26,13:57:34,1.640625,1.77490234375,1.5869140625
14.85,2019-09-26,13:57:34,1.640625,1.773681640625,1.58935546875
14.8625,2019-09-26,13:57:34,1.639404296875,1.77490234375,1.588134765625
14.875,2019-09-26,13:57:34,1.640625,1.776123046875,1.5869140625
14.8875,2019-09-26,13:57:34,1.639404296875,1.773681640625,1.588134765625
14.9,2019-09-26,13:57:34,1.641845703125,1.773681640625,1.588134765625
14.9125,2019-09-26,13:57:34,1.639404296875,1.773681640625,1.585693359375
14.925,2019-09-26,13:57:34,1.640625,1.77490234375,1.583251953125
14.9375,2019-09-26,13:57:34,1.641845703125,1.77490234375,1.585693359375
14.95,2019-09-26,13:57:34,1.64306640625,1.77490234375,1.585693359375
14.9625,2019-09-26,13:57:34,1.640625,1.773681640625,1.585693359375
14.975,2019-09-26,13:57:34,1.63818359375,1.7724609375,1.585693359375
14.9875,2019-09-26,13:57:34,1.63818359375,1.773681640625,1.585693359375
15.0,2019-09-26,13:57:34,1.639404296875,1.77490234375,1.5869140625
15.0125,2019-09-26,13:57:34,1.640625,1.77490234375,1.585693359375
15.025,2019-09-26,13:57:34,1.639404296875,1.77490234375,1.58447265625
15.0375,2019-09-26,13:57:34,1.639404296875,1.776123046875,1.585693359375
15.05,2019-09-26,13:57:34,1.639404296875,1.77490234375,1.585693359375
15.0625,2019-09-26,13:57:34,1.639404296875,1.77490234375,1.585693359375
15.075,2019-09-26,13:57:34,1.640625,1.77490234375,1.585693359375
15.0875,2019-09-26,13:57:34,1.641845703125,1.77490234375,1.585693359375
15.1,2019-09-26,13:57:34,1.640625,1.773681640625,1.5869140625
15.1125,2019-09-26,13:57:34,1.639404296875,1.773681640625,1.58447265625
15.125,2019-09-26,13:57:34,1.640625,1.77490234375,1.585693359375
15.1375,2019-09-26,13:57:34,1.640625,1.776123046875,1.585693359375
15.15,2019-09-26,13:57:34,1.640625,1.776123046875,1.5869140625
15.1625,2019-09-26,13:57:34,1.641845703125,1.771240234375,1.5869140625
15.175,2019-09-26,13:57:34,1.639404296875,1.77490234375,1.58935546875
15.1875,2019-09-26,13:57:34,1.640625,1.77490234375,1.585693359375
15.2,2019-09-26,13:57:34,1.639404296875,1.771240234375,1.5869140625
15.2125,2019-09-26,13:57:34,1.640625,1.773681640625,1.588134765625
15.225,2019-09-26,13:57:34,1.640625,1.77490234375,1.585693359375
15.2375,2019-09-26,13:57:34,1.63818359375,1.773681640625,1.585693359375
15.25,2019-09-26,13:57:34,1.636962890625,1.773681640625,1.585693359375
15.2625,2019-09-26,13:57:34,1.63818359375,1.773681640625,1.585693359375
15.275,2019-09-26,13:57:34,1.639404296875,1.77490234375,1.5869140625
15.2875,2019-09-26,13:57:34,1.639404296875,1.77490234375,1.585693359375
15.3,2019-09-26,13:57:34,1.639404296875,1.77490234375,1.585693359375
15.3125,2019-09-26,13:57:34,1.63818359375,1.77490234375,1.5869140625
15.325,2019-09-26,13:57:34,1.636962890625,1.773681640625,1.585693359375
15.3375,2019-09-26,13:57:34,1.639404296875,1.7724609375,1.585693359375
15.35,2019-09-26,13:57:34,1.636962890625,1.77490234375,1.585693359375
15.3625,2019-09-26,13:57:34,1.640625,1.773681640625,1.588134765625
15.375,2019-09-26,13:57:34,1.63818359375,1.773681640625,1.5869140625
15.3875,2019-09-26,13:57:35,1.640625,1.7724609375,1.588134765625
15.4,2019-09-26,13:57:35,1.640625,1.77490234375,1.585693359375
15.4125,2019-09-26,13:57:35,1.641845703125,1.77490234375,1.588134765625
15.425,2019-09-26,13:57:35,1.640625,1.773681640625,1.5869140625
15.4375,2019-09-26,13:57:35,1.640625,1.776123046875,1.585693359375
15.45,2019-09-26,13:57:35,1.641845703125,1.77490234375,1.588134765625
15.4625,2019-09-26,13:57:35,1.641845703125,1.771240234375,1.58447265625
15.475,2019-09-26,13:57:35,1.639404296875,1.773681640625,1.588134765625
15.4875,2019-09-26,13:57:35,1.640625,1.77490234375,1.5869140625
15.5,2019-09-26,13:57:35,1.640625,1.77490234375,1.5869140625
15.5125,2019-09-26,13:57:35,1.640625,1.77490234375,1.585693359375
15.525,2019-09-26,13:57:35,1.640625,1.773681640625,1.5869140625
15.5375,2019-09-26,13:57:35,1.63818359375,1.77490234375,1.588134765625
15.55,2019-09-26,13:57:35,1.640625,1.773681640625,1.585693359375
15.5625,2019-09-26,13:57:35,1.639404296875,1.77490234375,1.5869140625
15.575,2019-09-26,13:57:35,1.641845703125,1.77490234375,1.585693359375
15.5875,2019-09-26,13:57:35,1.640625,1.77490234375,1.585693359375
15.6,2019-09-26,13:57:35,1.640625,1.773681640625,1.58447265625
15.6125,2019-09-26,13:57:35,1.640625,1.77490234375,1.585693359375
15.625,2019-09-26,13:57:35,1.63818359375,1.77490234375,1.5869140625
15.6375,2019-09-26,13:57:35,1.63818359375,1.77490234375,1.585693359375
15.65,2019-09-26,13:57:35,1.641845703125,1.773681640625,1.585693359375
15.6625,2019-09-26,13:57:35,1.640625,1.77490234375,1.588134765625
15.675,2019-09-26,13:57:35,1.639404296875,1.7724609375,1.585693359375
15.6875,2019-09-26,13:57:35,1.641845703125,1.7724609375,1.5869140625
15.7,2019-09-26,13:57:35,1.639404296875,1.773681640625,1.585693359375
15.7125,2019-09-26,13:57:35,1.639404296875,1.77490234375,1.5869140625
15.725,2019-09-26,13:57:35,1.640625,1.77490234375,1.588134765625
15.7375,2019-09-26,13:57:35,1.639404296875,1.773681640625,1.585693359375
15.75,2019-09-26,13:57:35,1.640625,1.773681640625,1.5869140625
15.7625,2019-09-26,13:57:35,1.639404296875,1.776123046875,1.585693359375
15.775,2019-09-26,13:57:35,1.639404296875,1.771240234375,1.5869140625
15.7875,2019-09-26,13:57:35,1.640625,1.773681640625,1.585693359375
15.8,2019-09-26,13:57:35,1.639404296875,1.773681640625,1.5869140625
15.8125,2019-09-26,13:57:35,1.640625,1.773681640625,1.5869140625
15.825,2019-09-26,13:57:35,1.641845703125,1.776123046875,1.5869140625
15.8375,2019-09-26,13:57:35,1.641845703125,1.773681640625,1.58447265625
15.85,2019-09-26,13:57:35,1.640625,1.773681640625,1.585693359375
15.8625,2019-09-26,13:57:35,1.640625,1.773681640625,1.585693359375
15.875,2019-09-26,13:57:35,1.640625,1.7724609375,1.588134765625
15.8875,2019-09-26,13:57:35,1.640625,1.77490234375,1.5869140625
15.9,2019-09-26,13:57:35,1.640625,1.773681640625,1.585693359375
15.9125,2019-09-26,13:57:35,1.639404296875,1.77490234375,1.585693359375
15.925,2019-09-26,13:57:35,1.640625,1.77490234375,1.588134765625
15.9375,2019-09-26,13:57:35,1.639404296875,1.77734375,1.5869140625
15.95,2019-09-26,13:57:35,1.640625,1.773681640625,1.588134765625
15.9625,2019-09-26,13:57:35,1.639404296875,1.773681640625,1.588134765625
15.975,2019-09-26,13:57:35,1.640625,1.771240234375,1.588134765625
15.9875,2019-09-26,13:57:35,1.63818359375,1.77490234375,1.588134765625
16.0,2019-09-26,13:57:35,1.640625,1.77490234375,1.588134765625
16.0125,2019-09-26,13:57:35,1.640625,1.77490234375,1.58447265625
16.025,2019-09-26,13:57:35,1.63818359375,1.776123046875,1.58935546875
16.0375,2019-09-26,13:57:35,1.640625,1.7724609375,1.588134765625
16.05,2019-09-26,13:57:35,1.639404296875,1.771240234375,1.585693359375
16.0625,2019-09-26,13:57:35,1.641845703125,1.77490234375,1.585693359375
16.075,2019-09-26,13:57:35,1.641845703125,1.77490234375,1.588134765625
16.0875,2019-09-26,13:57:35,1.639404296875,1.776123046875,1.585693359375
16.1,2019-09-26,13:57:35,1.639404296875,1.776123046875,1.585693359375
16.1125,2019-09-26,13:57:35,1.63818359375,1.77490234375,1.5869140625
16.125,2019-09-26,13:57:35,1.640625,1.7724609375,1.5869140625
16.1375,2019-09-26,13:57:35,1.641845703125,1.771240234375,1.588134765625
16.15,2019-09-26,13:57:35,1.640625,1.77490234375,1.58935546875
16.1625,2019-09-26,13:57:35,1.639404296875,1.7724609375,1.5869140625
16.175,2019-09-26,13:57:35,1.639404296875,1.771240234375,1.5869140625
16.1875,2019-09-26,13:57:35,1.639404296875,1.77490234375,1.585693359375
16.2,2019-09-26,13:57:35,1.639404296875,1.7724609375,1.585693359375
16.2125,2019-09-26,13:57:35,1.63818359375,1.773681640625,1.588134765625
16.225,2019-09-26,13:57:35,1.639404296875,1.773681640625,1.588134765625
16.2375,2019-09-26,13:57:35,1.63818359375,1.773681640625,1.58447265625
16.25,2019-09-26,13:57:35,1.639404296875,1.773681640625,1.585693359375
16.2625,2019-09-26,13:57:35,1.640625,1.77490234375,1.585693359375
16.275,2019-09-26,13:57:35,1.640625,1.77490234375,1.585693359375
16.2875,2019-09-26,13:57:35,1.641845703125,1.77490234375,1.585693359375
16.3,2019-09-26,13:57:35,1.640625,1.773681640625,1.5869140625
16.3125,2019-09-26,13:57:35,1.640625,1.77490234375,1.585693359375
16.325,2019-09-26,13:57:35,1.63818359375,1.7724609375,1.585693359375
16.3375,2019-09-26,13:57:35,1.63818359375,1.77490234375,1.5869140625
16.35,2019-09-26,13:57:36,1.636962890625,1.7724609375,1.5869140625
16.3625,2019-09-26,13:57:36,1.641845703125,1.773681640625,1.588134765625
16.375,2019-09-26,13:57:36,1.639404296875,1.776123046875,1.58203125
16.3875,2019-09-26,13:57:36,1.639404296875,1.7822265625,1.580810546875
16.4,2019-09-26,13:57:36,1.64306640625,1.766357421875,1.590576171875
16.4125,2019-09-26,13:57:36,1.640625,1.773681640625,1.58447265625
16.425,2019-09-26,13:57:36,1.636962890625,1.778564453125,1.585693359375
16.4375,2019-09-26,13:57:36,1.63818359375,1.77490234375,1.58935546875
16.45,2019-09-26,13:57:36,1.639404296875,1.77490234375,1.5869140625
16.4625,2019-09-26,13:57:36,1.640625,1.77490234375,1.5869140625
16.475,2019-09-26,13:57:36,1.6357421875,1.771240234375,1.588134765625
16.4875,2019-09-26,13:57:36,1.639404296875,1.771240234375,1.588134765625
16.5,2019-09-26,13:57:36,1.641845703125,1.7724609375,1.588134765625
16.5125,2019-09-26,13:57:36,1.640625,1.773681640625,1.588134765625
16.525,2019-09-26,13:57:36,1.640625,1.77490234375,1.5869140625
16.5375,2019-09-26,13:57:36,1.639404296875,1.773681640625,1.585693359375
16.55,2019-09-26,13:57:36,1.639404296875,1.773681640625,1.585693359375
16.5625,2019-09-26,13:57:36,1.636962890625,1.771240234375,1.58935546875
16.575,2019-09-26,13:57:36,1.640625,1.776123046875,1.5869140625
16.5875,2019-09-26,13:57:36,1.639404296875,1.77001953125,1.5869140625
16.6,2019-09-26,13:57:36,1.639404296875,1.77490234375,1.585693359375
16.6125,2019-09-26,13:57:36,1.6357421875,1.77490234375,1.58935546875
16.625,2019-09-26,13:57:36,1.63818359375,1.77490234375,1.588134765625
16.6375,2019-09-26,13:57:36,1.640625,1.77490234375,1.588134765625
16.65,2019-09-26,13:57:36,1.63818359375,1.77490234375,1.585693359375
16.6625,2019-09-26,13:57:36,1.63818359375,1.77490234375,1.588134765625
16.675,2019-09-26,13:57:36,1.639404296875,1.7724609375,1.588134765625
16.6875,2019-09-26,13:57:36,1.639404296875,1.77490234375,1.5869140625
16.7,2019-09-26,13:57:36,1.63818359375,1.77490234375,1.588134765625
16.7125,2019-09-26,13:57:36,1.63818359375,1.77490234375,1.585693359375
16.725,2019-09-26,13:57:36,1.639404296875,1.77490234375,1.5869140625
16.7375,2019-09-26,13:57:36,1.63818359375,1.773681640625,1.5869140625
16.75,2019-09-26,13:57:36,1.639404296875,1.77490234375,1.585693359375
16.7625,2019-09-26,13:57:36,1.641845703125,1.773681640625,1.588134765625
16.775,2019-09-26,13:57:36,1.640625,1.77490234375,1.5869140625
16.7875,2019-09-26,13:57:36,1.640625,1.77490234375,1.588134765625
16.8,2019-09-26,13:57:36,1.639404296875,1.773681640625,1.588134765625
16.8125,2019-09-26,13:57:36,1.639404296875,1.773681640625,1.588134765625
16.825,2019-09-26,13:57:36,1.63818359375,1.773681640625,1.5869140625
16.8375,2019-09-26,13:57:36,1.639404296875,1.7724609375,1.590576171875
16.85,2019-09-26,13:57:36,1.63818359375,1.773681640625,1.5869140625
16.8625,2019-09-26,13:57:36,1.639404296875,1.77490234375,1.585693359375
16.875,2019-09-26,13:57:36,1.639404296875,1.773681640625,1.588134765625
16.8875,2019-09-26,13:57:36,1.639404296875,1.77490234375,1.5869140625
16.9,2019-09-26,13:57:36,1.63818359375,1.77490234375,1.5869140625
16.9125,2019-09-26,13:57:36,1.63818359375,1.77490234375,1.588134765625
16.925,2019-09-26,13:57:36,1.639404296875,1.77490234375,1.58935546875
16.9375,2019-09-26,13:57:36,1.63818359375,1.77490234375,1.585693359375
16.95,2019-09-26,13:57:36,1.639404296875,1.773681640625,1.5869140625
16.9625,2019-09-26,13:57:36,1.640625,1.77490234375,1.588134765625
16.975,2019-09-26,13:57:36,1.639404296875,1.773681640625,1.588134765625
16.9875,2019-09-26,13:57:36,1.636962890625,1.773681640625,1.5869140625
17.0,2019-09-26,13:57:36,1.641845703125,1.77490234375,1.585693359375
17.0125,2019-09-26,13:57:36,1.639404296875,1.776123046875,1.588134765625
17.025,2019-09-26,13:57:36,1.63818359375,1.773681640625,1.5869140625
17.0375,2019-09-26,13:57:36,1.639404296875,1.7724609375,1.588134765625
17.05,2019-09-26,13:57:36,1.636962890625,1.773681640625,1.588134765625
17.0625,2019-09-26,13:57:36,1.639404296875,1.77490234375,1.5869140625
17.075,2019-09-26,13:57:36,1.636962890625,1.77490234375,1.588134765625
17.0875,2019-09-26,13:57:36,1.63818359375,1.773681640625,1.5869140625
17.1,2019-09-26,13:57:36,1.640625,1.773681640625,1.58935546875
17.1125,2019-09-26,13:57:36,1.63818359375,1.77490234375,1.588134765625
17.125,2019-09-26,13:57:36,1.640625,1.77490234375,1.58935546875
17.1375,2019-09-26,13:57:36,1.63818359375,1.773681640625,1.588134765625
17.15,2019-09-26,13:57:36,1.63818359375,1.77490234375,1.588134765625
17.1625,2019-09-26,13:57:36,1.639404296875,1.77490234375,1.588134765625
17.175,2019-09-26,13:57:36,1.639404296875,1.77490234375,1.585693359375
17.1875,2019-09-26,13:57:36,1.636962890625,1.7724609375,1.58935546875
17.2,2019-09-26,13:57:36,1.63818359375,1.7724609375,1.5869140625
17.2125,2019-09-26,13:57:36,1.63818359375,1.773681640625,1.588134765625
17.225,2019-09-26,13:57:36,1.63818359375,1.77490234375,1.58447265625
17.2375,2019-09-26,13:57:36,1.63818359375,1.77490234375,1.585693359375
17.25,2019-09-26,13:57:36,1.63818359375,1.77490234375,1.5869140625
17.2625,2019-09-26,13:57:36,1.640625,1.776123046875,1.5869140625
17.275,2019-09-26,13:57:36,1.63818359375,1.773681640625,1.58935546875
17.2875,2019-09-26,13:57:36,1.6357421875,1.7724609375,1.588134765625
17.3,2019-09-26,13:57:36,1.63818359375,1.77490234375,1.58935546875
17.3125,2019-09-26,13:57:37,1.639404296875,1.773681640625,1.588134765625
17.325,2019-09-26,13:57:37,1.640625,1.77490234375,1.58935546875
17.3375,2019-09-26,13:57:37,1.639404296875,1.7724609375,1.588134765625
17.35,2019-09-26,13:57:37,1.63818359375,1.7724609375,1.588134765625
17.3625,2019-09-26,13:57:37,1.636962890625,1.77490234375,1.588134765625
17.375,2019-09-26,13:57:37,1.63818359375,1.776123046875,1.588134765625
17.3875,2019-09-26,13:57:37,1.639404296875,1.773681640625,1.585693359375
17.4,2019-09-26,13:57:37,1.63818359375,1.773681640625,1.588134765625
17.4125,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.588134765625
17.425,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.5869140625
17.4375,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.5869140625
17.45,2019-09-26,13:57:37,1.6357421875,1.77490234375,1.58935546875
17.4625,2019-09-26,13:57:37,1.63818359375,1.773681640625,1.588134765625
17.475,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.588134765625
17.4875,2019-09-26,13:57:37,1.63818359375,1.7724609375,1.588134765625
17.5,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.588134765625
17.5125,2019-09-26,13:57:37,1.639404296875,1.77490234375,1.585693359375
17.525,2019-09-26,13:57:37,1.639404296875,1.773681640625,1.588134765625
17.5375,2019-09-26,13:57:37,1.63818359375,1.773681640625,1.588134765625
17.55,2019-09-26,13:57:37,1.639404296875,1.773681640625,1.5869140625
17.5625,2019-09-26,13:57:37,1.63818359375,1.7724609375,1.5869140625
17.575,2019-09-26,13:57:37,1.639404296875,1.7724609375,1.585693359375
17.5875,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.588134765625
17.6,2019-09-26,13:57:37,1.639404296875,1.773681640625,1.588134765625
17.6125,2019-09-26,13:57:37,1.639404296875,1.77490234375,1.5869140625
17.625,2019-09-26,13:57:37,1.63818359375,1.771240234375,1.5869140625
17.6375,2019-09-26,13:57:37,1.639404296875,1.773681640625,1.588134765625
17.65,2019-09-26,13:57:37,1.639404296875,1.776123046875,1.588134765625
17.6625,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.5869140625
17.675,2019-09-26,13:57:37,1.639404296875,1.77490234375,1.585693359375
17.6875,2019-09-26,13:57:37,1.639404296875,1.771240234375,1.585693359375
17.7,2019-09-26,13:57:37,1.639404296875,1.771240234375,1.588134765625
17.7125,2019-09-26,13:57:37,1.63818359375,1.773681640625,1.585693359375
17.725,2019-09-26,13:57:37,1.640625,1.77490234375,1.588134765625
17.7375,2019-09-26,13:57:37,1.63818359375,1.773681640625,1.588134765625
17.75,2019-09-26,13:57:37,1.63818359375,1.773681640625,1.588134765625
17.7625,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.588134765625
17.775,2019-09-26,13:57:37,1.639404296875,1.773681640625,1.5869140625
17.7875,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.58935546875
17.8,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.588134765625
17.8125,2019-09-26,13:57:37,1.636962890625,1.7724609375,1.588134765625
17.825,2019-09-26,13:57:37,1.63818359375,1.773681640625,1.585693359375
17.8375,2019-09-26,13:57:37,1.63818359375,1.773681640625,1.588134765625
17.85,2019-09-26,13:57:37,1.63818359375,1.7724609375,1.5869140625
17.8625,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.588134765625
17.875,2019-09-26,13:57:37,1.639404296875,1.773681640625,1.588134765625
17.8875,2019-09-26,13:57:37,1.639404296875,1.773681640625,1.585693359375
17.9,2019-09-26,13:57:37,1.640625,1.771240234375,1.5869140625
17.9125,2019-09-26,13:57:37,1.63818359375,1.773681640625,1.5869140625
17.925,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.588134765625
17.9375,2019-09-26,13:57:37,1.640625,1.77490234375,1.588134765625
17.95,2019-09-26,13:57:37,1.639404296875,1.77490234375,1.5869140625
17.9625,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.5869140625
17.975,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.588134765625
17.9875,2019-09-26,13:57:37,1.63818359375,1.773681640625,1.588134765625
18.0,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.588134765625
18.0125,2019-09-26,13:57:37,1.63818359375,1.7724609375,1.58935546875
18.025,2019-09-26,13:57:37,1.639404296875,1.773681640625,1.5869140625
18.0375,2019-09-26,13:57:37,1.636962890625,1.77490234375,1.5869140625
18.05,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.588134765625
18.0625,2019-09-26,13:57:37,1.640625,1.77490234375,1.588134765625
18.075,2019-09-26,13:57:37,1.636962890625,1.776123046875,1.588134765625
18.0875,2019-09-26,13:57:37,1.6357421875,1.77490234375,1.588134765625
18.1,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.5869140625
18.1125,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.585693359375
18.125,2019-09-26,13:57:37,1.63818359375,1.773681640625,1.5869140625
18.1375,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.588134765625
18.15,2019-09-26,13:57:37,1.636962890625,1.7724609375,1.588134765625
18.1625,2019-09-26,13:57:37,1.640625,1.77490234375,1.585693359375
18.175,2019-09-26,13:57:37,1.63818359375,1.77490234375,1.58935546875
18.1875,2019-09-26,13:57:37,1.636962890625,1.7724609375,1.590576171875
18.2,2019-09-26,13:57:37,1.639404296875,1.77490234375,1.588134765625
18.2125,2019-09-26,13:57:37,1.639404296875,1.77490234375,1.585693359375
18.225,2019-09-26,13:57:37,1.640625,1.77490234375,1.588134765625
18.2375,2019-09-26,13:57:37,1.6357421875,1.77490234375,1.5869140625
18.25,2019-09-26,13:57:37,1.63818359375,1.7724609375,1.588134765625
18.2625,2019-09-26,13:57:37,1.639404296875,1.77490234375,1.5869140625
18.275,2019-09-26,13:57:38,1.639404296875,1.77490234375,1.585693359375
18.2875,2019-09-26,13:57:38,1.639404296875,1.776123046875,1.5869140625
18.3,2019-09-26,13:57:38,1.63818359375,1.77490234375,1.5869140625
