Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
13.7625,2018-02-20,14:59:52,1.56982421875,1.805419921875,1.495361328125
13.775,2018-02-20,14:59:52,1.56982421875,1.80908203125,1.49169921875
13.7875,2018-02-20,14:59:52,1.56982421875,1.82373046875,1.495361328125
13.8,2018-02-20,14:59:52,1.56494140625,1.845703125,1.505126953125
13.8125,2018-02-20,14:59:52,1.5576171875,1.864013671875,1.50390625
13.825,2018-02-20,14:59:52,1.536865234375,1.85791015625,1.495361328125
13.8375,2018-02-20,14:59:52,1.50634765625,1.834716796875,1.46728515625
13.85,2018-02-20,14:59:52,1.5087890625,1.829833984375,1.484375
13.8625,2018-02-20,14:59:52,1.441650390625,1.8212890625,1.47705078125
13.875,2018-02-20,14:59:52,1.40869140625,1.826171875,1.458740234375
13.8875,2018-02-20,14:59:52,1.339111328125,1.81396484375,1.43310546875
13.9,2018-02-20,14:59:52,1.326904296875,1.778564453125,1.400146484375
13.9125,2018-02-20,14:59:52,1.356201171875,1.746826171875,1.40869140625
13.925,2018-02-20,14:59:52,1.455078125,1.727294921875,1.45751953125
13.9375,2018-02-20,14:59:52,1.629638671875,1.727294921875,1.54052734375
13.95,2018-02-20,14:59:52,1.839599609375,1.744384765625,1.622314453125
13.9625,2018-02-20,14:59:52,2.0263671875,1.77490234375,1.6748046875
13.975,2018-02-20,14:59:52,2.191162109375,1.90185546875,1.75537109375
13.9875,2018-02-20,14:59:52,1.719970703125,2.119140625,1.65771484375
14.0,2018-02-20,14:59:52,1.297607421875,2.061767578125,1.3232421875
14.0125,2018-02-20,14:59:52,1.495361328125,1.69677734375,1.43310546875
14.025,2018-02-20,14:59:52,1.632080078125,1.700439453125,1.536865234375
14.0375,2018-02-20,14:59:52,1.514892578125,1.83349609375,1.58203125
14.05,2018-02-20,14:59:52,1.484375,1.851806640625,1.549072265625
14.0625,2018-02-20,14:59:52,1.541748046875,1.82373046875,1.4892578125
14.075,2018-02-20,14:59:52,1.507568359375,1.82861328125,1.478271484375
14.0875,2018-02-20,14:59:52,1.497802734375,1.826171875,1.470947265625
14.1,2018-02-20,14:59:52,1.5185546875,1.829833984375,1.475830078125
14.1125,2018-02-20,14:59:52,1.513671875,1.827392578125,1.46484375
14.125,2018-02-20,14:59:52,1.500244140625,1.815185546875,1.42822265625
14.1375,2018-02-20,14:59:52,1.500244140625,1.82373046875,1.435546875
14.15,2018-02-20,14:59:52,1.5087890625,1.82373046875,1.455078125
14.1625,2018-02-20,14:59:52,1.517333984375,1.824951171875,1.448974609375
14.175,2018-02-20,14:59:52,1.514892578125,1.820068359375,1.44775390625
14.1875,2018-02-20,14:59:52,1.50390625,1.8212890625,1.44287109375
14.2,2018-02-20,14:59:52,1.500244140625,1.8212890625,1.44775390625
14.2125,2018-02-20,14:59:52,1.49169921875,1.822509765625,1.458740234375
14.225,2018-02-20,14:59:52,1.48681640625,1.817626953125,1.456298828125
14.2375,2018-02-20,14:59:52,1.488037109375,1.817626953125,1.456298828125
14.25,2018-02-20,14:59:52,1.4892578125,1.81884765625,1.461181640625
14.2625,2018-02-20,14:59:52,1.490478515625,1.822509765625,1.4599609375
14.275,2018-02-20,14:59:52,1.490478515625,1.820068359375,1.4453125
14.2875,2018-02-20,14:59:52,1.490478515625,1.81396484375,1.444091796875
14.3,2018-02-20,14:59:52,1.4990234375,1.820068359375,1.439208984375
14.3125,2018-02-20,14:59:52,1.510009765625,1.81396484375,1.444091796875
14.325,2018-02-20,14:59:52,1.50634765625,1.81884765625,1.434326171875
14.3375,2018-02-20,14:59:52,1.492919921875,1.80908203125,1.4404296875
14.35,2018-02-20,14:59:52,1.50634765625,1.80908203125,1.44287109375
14.3625,2018-02-20,14:59:52,1.512451171875,1.81640625,1.441650390625
14.375,2018-02-20,14:59:52,1.4990234375,1.81396484375,1.4404296875
14.3875,2018-02-20,14:59:52,1.50146484375,1.81884765625,1.4453125
14.4,2018-02-20,14:59:52,1.50634765625,1.82373046875,1.444091796875
14.4125,2018-02-20,14:59:52,1.513671875,1.815185546875,1.4501953125
14.425,2018-02-20,14:59:53,1.51123046875,1.815185546875,1.455078125
14.4375,2018-02-20,14:59:53,1.52587890625,1.812744140625,1.461181640625
14.45,2018-02-20,14:59:53,1.514892578125,1.817626953125,1.45751953125
14.4625,2018-02-20,14:59:53,1.510009765625,1.81396484375,1.46728515625
14.475,2018-02-20,14:59:53,1.5185546875,1.81884765625,1.45263671875
14.4875,2018-02-20,14:59:53,1.52099609375,1.81640625,1.453857421875
14.5,2018-02-20,14:59:53,1.533203125,1.81640625,1.45263671875
14.5125,2018-02-20,14:59:53,1.5380859375,1.80908203125,1.44775390625
14.525,2018-02-20,14:59:53,1.517333984375,1.806640625,1.45263671875
14.5375,2018-02-20,14:59:53,1.52587890625,1.81640625,1.466064453125
14.55,2018-02-20,14:59:53,1.522216796875,1.820068359375,1.47216796875
14.5625,2018-02-20,14:59:53,1.522216796875,1.815185546875,1.468505859375
14.575,2018-02-20,14:59:53,1.54541015625,1.81640625,1.46728515625
14.5875,2018-02-20,14:59:53,1.5380859375,1.81884765625,1.46484375
14.6,2018-02-20,14:59:53,1.5185546875,1.81640625,1.4697265625
14.6125,2018-02-20,14:59:53,1.52099609375,1.81640625,1.458740234375
14.625,2018-02-20,14:59:53,1.52099609375,1.8212890625,1.46484375
14.6375,2018-02-20,14:59:53,1.52099609375,1.820068359375,1.46240234375
14.65,2018-02-20,14:59:53,1.5234375,1.8212890625,1.474609375
14.6625,2018-02-20,14:59:53,1.54052734375,1.815185546875,1.47705078125
14.675,2018-02-20,14:59:53,1.5087890625,1.815185546875,1.4501953125
14.6875,2018-02-20,14:59:53,1.505126953125,1.8212890625,1.46484375
14.7,2018-02-20,14:59:53,1.5234375,1.824951171875,1.46728515625
14.7125,2018-02-20,14:59:53,1.5234375,1.81884765625,1.46728515625
14.725,2018-02-20,14:59:53,1.52587890625,1.81640625,1.47705078125
14.7375,2018-02-20,14:59:53,1.5185546875,1.826171875,1.48193359375
14.75,2018-02-20,14:59:53,1.512451171875,1.824951171875,1.485595703125
14.7625,2018-02-20,14:59:53,1.5185546875,1.826171875,1.480712890625
14.775,2018-02-20,14:59:53,1.522216796875,1.822509765625,1.474609375
14.7875,2018-02-20,14:59:53,1.522216796875,1.81640625,1.4794921875
14.8,2018-02-20,14:59:53,1.52099609375,1.82861328125,1.484375
14.8125,2018-02-20,14:59:53,1.5185546875,1.82861328125,1.4794921875
14.825,2018-02-20,14:59:53,1.522216796875,1.824951171875,1.47705078125
14.8375,2018-02-20,14:59:53,1.533203125,1.826171875,1.484375
14.85,2018-02-20,14:59:53,1.54052734375,1.829833984375,1.492919921875
14.8625,2018-02-20,14:59:53,1.53564453125,1.8310546875,1.4990234375
14.875,2018-02-20,14:59:53,1.50634765625,1.82861328125,1.48681640625
14.8875,2018-02-20,14:59:53,1.519775390625,1.8212890625,1.488037109375
14.9,2018-02-20,14:59:53,1.53076171875,1.8115234375,1.484375
14.9125,2018-02-20,14:59:53,1.5234375,1.81640625,1.48193359375
14.925,2018-02-20,14:59:53,1.54052734375,1.824951171875,1.484375
14.9375,2018-02-20,14:59:53,1.5478515625,1.826171875,1.495361328125
14.95,2018-02-20,14:59:53,1.54541015625,1.826171875,1.4990234375
14.9625,2018-02-20,14:59:53,1.55517578125,1.81884765625,1.5087890625
14.975,2018-02-20,14:59:53,1.539306640625,1.817626953125,1.505126953125
14.9875,2018-02-20,14:59:53,1.53564453125,1.8212890625,1.502685546875
15.0,2018-02-20,14:59:53,1.546630859375,1.82373046875,1.51123046875
15.0125,2018-02-20,14:59:53,1.5625,1.81884765625,1.52099609375
15.025,2018-02-20,14:59:53,1.5625,1.810302734375,1.517333984375
15.0375,2018-02-20,14:59:53,1.5576171875,1.81640625,1.50634765625
15.05,2018-02-20,14:59:53,1.56005859375,1.8212890625,1.512451171875
15.0625,2018-02-20,14:59:53,1.558837890625,1.824951171875,1.524658203125
15.075,2018-02-20,14:59:53,1.552734375,1.822509765625,1.527099609375
15.0875,2018-02-20,14:59:53,1.5576171875,1.81884765625,1.52099609375
15.1,2018-02-20,14:59:53,1.5576171875,1.81884765625,1.517333984375
15.1125,2018-02-20,14:59:53,1.55517578125,1.824951171875,1.505126953125
15.125,2018-02-20,14:59:53,1.551513671875,1.820068359375,1.497802734375
15.1375,2018-02-20,14:59:53,1.54296875,1.829833984375,1.500244140625
15.15,2018-02-20,14:59:53,1.53076171875,1.83349609375,1.48193359375
15.1625,2018-02-20,14:59:53,1.546630859375,1.824951171875,1.4892578125
15.175,2018-02-20,14:59:53,1.57958984375,1.81640625,1.495361328125
15.1875,2018-02-20,14:59:53,1.533203125,1.837158203125,1.4697265625
15.2,2018-02-20,14:59:53,1.53564453125,1.82861328125,1.46728515625
15.2125,2018-02-20,14:59:53,1.544189453125,1.826171875,1.48681640625
15.225,2018-02-20,14:59:53,1.561279296875,1.824951171875,1.4990234375
15.2375,2018-02-20,14:59:53,1.55029296875,1.822509765625,1.49169921875
15.25,2018-02-20,14:59:53,1.58203125,1.8212890625,1.5087890625
15.2625,2018-02-20,14:59:53,1.533203125,1.820068359375,1.4892578125
15.275,2018-02-20,14:59:53,1.54052734375,1.824951171875,1.4990234375
15.2875,2018-02-20,14:59:53,1.553955078125,1.829833984375,1.5087890625
15.3,2018-02-20,14:59:53,1.56005859375,1.8212890625,1.507568359375
15.3125,2018-02-20,14:59:53,1.558837890625,1.820068359375,1.490478515625
15.325,2018-02-20,14:59:53,1.5478515625,1.82861328125,1.490478515625
15.3375,2018-02-20,14:59:53,1.552734375,1.826171875,1.507568359375
15.35,2018-02-20,14:59:53,1.558837890625,1.824951171875,1.517333984375
15.3625,2018-02-20,14:59:53,1.5673828125,1.820068359375,1.52099609375
15.375,2018-02-20,14:59:53,1.572265625,1.820068359375,1.522216796875
15.3875,2018-02-20,14:59:54,1.56494140625,1.82861328125,1.517333984375
15.4,2018-02-20,14:59:54,1.56982421875,1.81884765625,1.53076171875
15.4125,2018-02-20,14:59:54,1.56982421875,1.824951171875,1.54052734375
15.425,2018-02-20,14:59:54,1.552734375,1.826171875,1.5185546875
15.4375,2018-02-20,14:59:54,1.551513671875,1.82861328125,1.505126953125
15.45,2018-02-20,14:59:54,1.56005859375,1.824951171875,1.502685546875
15.4625,2018-02-20,14:59:54,1.57470703125,1.824951171875,1.50390625
15.475,2018-02-20,14:59:54,1.552734375,1.826171875,1.500244140625
15.4875,2018-02-20,14:59:54,1.541748046875,1.822509765625,1.494140625
15.5,2018-02-20,14:59:54,1.55029296875,1.8212890625,1.5087890625
15.5125,2018-02-20,14:59:54,1.5576171875,1.824951171875,1.513671875
15.525,2018-02-20,14:59:54,1.573486328125,1.8310546875,1.524658203125
15.5375,2018-02-20,14:59:54,1.5478515625,1.82373046875,1.495361328125
15.55,2018-02-20,14:59:54,1.541748046875,1.820068359375,1.4990234375
15.5625,2018-02-20,14:59:54,1.5576171875,1.822509765625,1.510009765625
15.575,2018-02-20,14:59:54,1.5673828125,1.822509765625,1.5185546875
15.5875,2018-02-20,14:59:54,1.56494140625,1.82373046875,1.519775390625
15.6,2018-02-20,14:59:54,1.5625,1.822509765625,1.5234375
15.6125,2018-02-20,14:59:54,1.563720703125,1.820068359375,1.5283203125
15.625,2018-02-20,14:59:54,1.568603515625,1.8212890625,1.5283203125
15.6375,2018-02-20,14:59:54,1.57470703125,1.8212890625,1.53076171875
15.65,2018-02-20,14:59:54,1.575927734375,1.824951171875,1.5283203125
15.6625,2018-02-20,14:59:54,1.572265625,1.826171875,1.52587890625
15.675,2018-02-20,14:59:54,1.5673828125,1.824951171875,1.5234375
15.6875,2018-02-20,14:59:54,1.5625,1.82373046875,1.52099609375
15.7,2018-02-20,14:59:54,1.5576171875,1.824951171875,1.5185546875
15.7125,2018-02-20,14:59:54,1.56005859375,1.826171875,1.512451171875
15.725,2018-02-20,14:59:54,1.553955078125,1.826171875,1.510009765625
15.7375,2018-02-20,14:59:54,1.54296875,1.826171875,1.505126953125
15.75,2018-02-20,14:59:54,1.544189453125,1.8212890625,1.5087890625
15.7625,2018-02-20,14:59:54,1.551513671875,1.8212890625,1.513671875
15.775,2018-02-20,14:59:54,1.5625,1.822509765625,1.5234375
15.7875,2018-02-20,14:59:54,1.5576171875,1.820068359375,1.51123046875
15.8,2018-02-20,14:59:54,1.558837890625,1.822509765625,1.5185546875
15.8125,2018-02-20,14:59:54,1.56494140625,1.822509765625,1.52099609375
15.825,2018-02-20,14:59:54,1.5625,1.82373046875,1.522216796875
15.8375,2018-02-20,14:59:54,1.563720703125,1.822509765625,1.5234375
15.85,2018-02-20,14:59:54,1.5576171875,1.82373046875,1.524658203125
15.8625,2018-02-20,14:59:54,1.55517578125,1.826171875,1.52099609375
15.875,2018-02-20,14:59:54,1.549072265625,1.827392578125,1.513671875
15.8875,2018-02-20,14:59:54,1.5576171875,1.83349609375,1.5185546875
15.9,2018-02-20,14:59:54,1.58203125,1.8212890625,1.549072265625
15.9125,2018-02-20,14:59:54,1.53076171875,1.824951171875,1.5087890625
15.925,2018-02-20,14:59:54,1.5478515625,1.826171875,1.5087890625
15.9375,2018-02-20,14:59:54,1.556396484375,1.824951171875,1.502685546875
15.95,2018-02-20,14:59:54,1.552734375,1.827392578125,1.50390625
15.9625,2018-02-20,14:59:54,1.553955078125,1.822509765625,1.514892578125
15.975,2018-02-20,14:59:54,1.55517578125,1.81884765625,1.52587890625
15.9875,2018-02-20,14:59:54,1.55517578125,1.8212890625,1.5283203125
16.0,2018-02-20,14:59:54,1.55517578125,1.8212890625,1.5283203125
16.0125,2018-02-20,14:59:54,1.553955078125,1.822509765625,1.524658203125
16.025,2018-02-20,14:59:54,1.561279296875,1.8212890625,1.5283203125
16.0375,2018-02-20,14:59:54,1.5576171875,1.82373046875,1.5283203125
16.05,2018-02-20,14:59:54,1.55517578125,1.826171875,1.522216796875
16.0625,2018-02-20,14:59:54,1.55029296875,1.829833984375,1.517333984375
16.075,2018-02-20,14:59:54,1.549072265625,1.82861328125,1.513671875
16.0875,2018-02-20,14:59:54,1.55029296875,1.82861328125,1.514892578125
16.1,2018-02-20,14:59:54,1.552734375,1.8310546875,1.514892578125
16.1125,2018-02-20,14:59:54,1.553955078125,1.8310546875,1.51611328125
16.125,2018-02-20,14:59:54,1.55029296875,1.8310546875,1.522216796875
16.1375,2018-02-20,14:59:54,1.549072265625,1.82861328125,1.5283203125
16.15,2018-02-20,14:59:54,1.54296875,1.826171875,1.5234375
16.1625,2018-02-20,14:59:54,1.54052734375,1.822509765625,1.5234375
16.175,2018-02-20,14:59:54,1.54052734375,1.820068359375,1.5234375
16.1875,2018-02-20,14:59:54,1.544189453125,1.81884765625,1.5234375
16.2,2018-02-20,14:59:54,1.556396484375,1.812744140625,1.5625
16.2125,2018-02-20,14:59:54,1.5283203125,1.81884765625,1.4990234375
16.225,2018-02-20,14:59:54,1.54296875,1.81884765625,1.513671875
16.2375,2018-02-20,14:59:54,1.549072265625,1.82373046875,1.514892578125
16.25,2018-02-20,14:59:54,1.5478515625,1.826171875,1.51123046875
16.2625,2018-02-20,14:59:54,1.55029296875,1.82373046875,1.5234375
16.275,2018-02-20,14:59:54,1.55517578125,1.82373046875,1.529541015625
16.2875,2018-02-20,14:59:54,1.55517578125,1.82373046875,1.53076171875
16.3,2018-02-20,14:59:54,1.553955078125,1.826171875,1.527099609375
16.3125,2018-02-20,14:59:54,1.55029296875,1.82861328125,1.52587890625
16.325,2018-02-20,14:59:54,1.55029296875,1.82861328125,1.52587890625
16.3375,2018-02-20,14:59:54,1.55029296875,1.824951171875,1.5234375
16.35,2018-02-20,14:59:55,1.55029296875,1.82373046875,1.52099609375
16.3625,2018-02-20,14:59:55,1.546630859375,1.82373046875,1.52099609375
16.375,2018-02-20,14:59:55,1.54296875,1.826171875,1.519775390625
16.3875,2018-02-20,14:59:55,1.54296875,1.826171875,1.5234375
16.4,2018-02-20,14:59:55,1.54541015625,1.82861328125,1.5234375
16.4125,2018-02-20,14:59:55,1.5478515625,1.824951171875,1.5185546875
16.425,2018-02-20,14:59:55,1.5478515625,1.827392578125,1.5185546875
16.4375,2018-02-20,14:59:55,1.5478515625,1.827392578125,1.52099609375
16.45,2018-02-20,14:59:55,1.54541015625,1.824951171875,1.52099609375
16.4625,2018-02-20,14:59:55,1.546630859375,1.81884765625,1.52099609375
16.475,2018-02-20,14:59:55,1.546630859375,1.822509765625,1.52099609375
16.4875,2018-02-20,14:59:55,1.546630859375,1.824951171875,1.5185546875
16.5,2018-02-20,14:59:55,1.544189453125,1.827392578125,1.51611328125
16.5125,2018-02-20,14:59:55,1.546630859375,1.826171875,1.5234375
16.525,2018-02-20,14:59:55,1.5478515625,1.82373046875,1.52587890625
16.5375,2018-02-20,14:59:55,1.549072265625,1.8212890625,1.5234375
16.55,2018-02-20,14:59:55,1.551513671875,1.8212890625,1.5234375
16.5625,2018-02-20,14:59:55,1.55029296875,1.820068359375,1.524658203125
16.575,2018-02-20,14:59:55,1.5478515625,1.822509765625,1.5283203125
16.5875,2018-02-20,14:59:55,1.55029296875,1.822509765625,1.53076171875
16.6,2018-02-20,14:59:55,1.55517578125,1.822509765625,1.529541015625
16.6125,2018-02-20,14:59:55,1.5576171875,1.82373046875,1.53076171875
16.625,2018-02-20,14:59:55,1.561279296875,1.829833984375,1.52587890625
16.6375,2018-02-20,14:59:55,1.55517578125,1.82861328125,1.52099609375
16.65,2018-02-20,14:59:55,1.553955078125,1.827392578125,1.519775390625
16.6625,2018-02-20,14:59:55,1.556396484375,1.826171875,1.52099609375
16.675,2018-02-20,14:59:55,1.55517578125,1.826171875,1.5234375
16.6875,2018-02-20,14:59:55,1.553955078125,1.826171875,1.5234375
16.7,2018-02-20,14:59:55,1.55517578125,1.82861328125,1.5283203125
16.7125,2018-02-20,14:59:55,1.552734375,1.82861328125,1.533203125
16.725,2018-02-20,14:59:55,1.546630859375,1.829833984375,1.5234375
16.7375,2018-02-20,14:59:55,1.5478515625,1.827392578125,1.52099609375
16.75,2018-02-20,14:59:55,1.5478515625,1.826171875,1.51611328125
16.7625,2018-02-20,14:59:55,1.5478515625,1.826171875,1.5185546875
16.775,2018-02-20,14:59:55,1.552734375,1.826171875,1.5234375
16.7875,2018-02-20,14:59:55,1.55517578125,1.826171875,1.5283203125
16.8,2018-02-20,14:59:55,1.551513671875,1.82861328125,1.527099609375
16.8125,2018-02-20,14:59:55,1.5478515625,1.826171875,1.52587890625
16.825,2018-02-20,14:59:55,1.549072265625,1.82373046875,1.52587890625
16.8375,2018-02-20,14:59:55,1.55517578125,1.8212890625,1.5234375
16.85,2018-02-20,14:59:55,1.558837890625,1.822509765625,1.524658203125
16.8625,2018-02-20,14:59:55,1.56005859375,1.822509765625,1.5283203125
16.875,2018-02-20,14:59:55,1.55517578125,1.822509765625,1.529541015625
16.8875,2018-02-20,14:59:55,1.5576171875,1.822509765625,1.53076171875
16.9,2018-02-20,14:59:55,1.5576171875,1.822509765625,1.52587890625
16.9125,2018-02-20,14:59:55,1.5576171875,1.82373046875,1.524658203125
16.925,2018-02-20,14:59:55,1.55517578125,1.82373046875,1.5234375
16.9375,2018-02-20,14:59:55,1.552734375,1.8212890625,1.52587890625
16.95,2018-02-20,14:59:55,1.55517578125,1.824951171875,1.5234375
16.9625,2018-02-20,14:59:55,1.558837890625,1.82861328125,1.5234375
16.975,2018-02-20,14:59:55,1.558837890625,1.826171875,1.524658203125
16.9875,2018-02-20,14:59:55,1.602783203125,1.832275390625,1.552734375
17.0,2018-02-20,14:59:55,1.541748046875,1.820068359375,1.513671875
17.0125,2018-02-20,14:59:55,1.5380859375,1.8212890625,1.51123046875
17.025,2018-02-20,14:59:55,1.5380859375,1.82373046875,1.51123046875
17.0375,2018-02-20,14:59:55,1.54541015625,1.82373046875,1.522216796875
17.05,2018-02-20,14:59:55,1.55029296875,1.822509765625,1.52587890625
17.0625,2018-02-20,14:59:55,1.5478515625,1.824951171875,1.53076171875
17.075,2018-02-20,14:59:55,1.546630859375,1.826171875,1.53076171875
17.0875,2018-02-20,14:59:55,1.54541015625,1.8310546875,1.52587890625
17.1,2018-02-20,14:59:55,1.5478515625,1.82861328125,1.52099609375
17.1125,2018-02-20,14:59:55,1.549072265625,1.827392578125,1.5234375
17.125,2018-02-20,14:59:55,1.552734375,1.824951171875,1.522216796875
17.1375,2018-02-20,14:59:55,1.558837890625,1.822509765625,1.5283203125
17.15,2018-02-20,14:59:55,1.5576171875,1.81884765625,1.53076171875
17.1625,2018-02-20,14:59:55,1.56005859375,1.82373046875,1.53076171875
17.175,2018-02-20,14:59:55,1.5625,1.81884765625,1.533203125
17.1875,2018-02-20,14:59:55,1.573486328125,1.82373046875,1.53564453125
17.2,2018-02-20,14:59:55,1.568603515625,1.82373046875,1.5380859375
17.2125,2018-02-20,14:59:55,1.575927734375,1.8212890625,1.539306640625
17.225,2018-02-20,14:59:55,1.56982421875,1.812744140625,1.52099609375
17.2375,2018-02-20,14:59:55,1.55029296875,1.8212890625,1.5283203125
17.25,2018-02-20,14:59:55,1.556396484375,1.82373046875,1.53564453125
17.2625,2018-02-20,14:59:55,1.5625,1.824951171875,1.536865234375
17.275,2018-02-20,14:59:55,1.556396484375,1.824951171875,1.53076171875
17.2875,2018-02-20,14:59:55,1.55517578125,1.826171875,1.529541015625
17.3,2018-02-20,14:59:55,1.56005859375,1.827392578125,1.5283203125
17.3125,2018-02-20,14:59:56,1.55517578125,1.826171875,1.517333984375
17.325,2018-02-20,14:59:56,1.553955078125,1.827392578125,1.513671875
17.3375,2018-02-20,14:59:56,1.572265625,1.8310546875,1.527099609375
17.35,2018-02-20,14:59:56,1.551513671875,1.826171875,1.513671875
17.3625,2018-02-20,14:59:56,1.55029296875,1.826171875,1.52099609375
17.375,2018-02-20,14:59:56,1.55517578125,1.824951171875,1.5234375
17.3875,2018-02-20,14:59:56,1.55517578125,1.824951171875,1.5234375
17.4,2018-02-20,14:59:56,1.55517578125,1.82373046875,1.524658203125
17.4125,2018-02-20,14:59:56,1.553955078125,1.824951171875,1.524658203125
17.425,2018-02-20,14:59:56,1.553955078125,1.826171875,1.524658203125
17.4375,2018-02-20,14:59:56,1.55517578125,1.82861328125,1.5234375
17.45,2018-02-20,14:59:56,1.55517578125,1.826171875,1.519775390625
17.4625,2018-02-20,14:59:56,1.556396484375,1.826171875,1.52099609375
17.475,2018-02-20,14:59:56,1.55517578125,1.824951171875,1.527099609375
17.4875,2018-02-20,14:59:56,1.5625,1.82373046875,1.52587890625
17.5,2018-02-20,14:59:56,1.5625,1.822509765625,1.5283203125
17.5125,2018-02-20,14:59:56,1.56494140625,1.82373046875,1.527099609375
17.525,2018-02-20,14:59:56,1.563720703125,1.82373046875,1.52587890625
17.5375,2018-02-20,14:59:56,1.566162109375,1.820068359375,1.5283203125
17.55,2018-02-20,14:59:56,1.5673828125,1.82373046875,1.5283203125
17.5625,2018-02-20,14:59:56,1.56494140625,1.82373046875,1.527099609375
17.575,2018-02-20,14:59:56,1.5625,1.82373046875,1.52587890625
17.5875,2018-02-20,14:59:56,1.566162109375,1.8212890625,1.524658203125
17.6,2018-02-20,14:59:56,1.566162109375,1.824951171875,1.5234375
17.6125,2018-02-20,14:59:56,1.5673828125,1.824951171875,1.524658203125
17.625,2018-02-20,14:59:56,1.566162109375,1.82373046875,1.524658203125
17.6375,2018-02-20,14:59:56,1.566162109375,1.824951171875,1.5234375
17.65,2018-02-20,14:59:56,1.5673828125,1.82373046875,1.52587890625
17.6625,2018-02-20,14:59:56,1.5673828125,1.82373046875,1.524658203125
17.675,2018-02-20,14:59:56,1.566162109375,1.827392578125,1.52099609375
17.6875,2018-02-20,14:59:56,1.572265625,1.829833984375,1.5234375
17.7,2018-02-20,14:59:56,1.56005859375,1.82373046875,1.512451171875
17.7125,2018-02-20,14:59:56,1.5576171875,1.824951171875,1.517333984375
17.725,2018-02-20,14:59:56,1.56005859375,1.826171875,1.519775390625
17.7375,2018-02-20,14:59:56,1.5625,1.82373046875,1.5234375
17.75,2018-02-20,14:59:56,1.5625,1.8212890625,1.52587890625
17.7625,2018-02-20,14:59:56,1.568603515625,1.822509765625,1.5283203125
17.775,2018-02-20,14:59:56,1.563720703125,1.822509765625,1.5234375
17.7875,2018-02-20,14:59:56,1.561279296875,1.82373046875,1.519775390625
17.8,2018-02-20,14:59:56,1.563720703125,1.824951171875,1.52099609375
17.8125,2018-02-20,14:59:56,1.563720703125,1.82373046875,1.52099609375
17.825,2018-02-20,14:59:56,1.566162109375,1.824951171875,1.52099609375
17.8375,2018-02-20,14:59:56,1.5625,1.82373046875,1.52587890625
17.85,2018-02-20,14:59:56,1.5673828125,1.8212890625,1.522216796875
17.8625,2018-02-20,14:59:56,1.56494140625,1.822509765625,1.5234375
17.875,2018-02-20,14:59:56,1.563720703125,1.82373046875,1.5185546875
17.8875,2018-02-20,14:59:56,1.5625,1.824951171875,1.519775390625
17.9,2018-02-20,14:59:56,1.5673828125,1.824951171875,1.519775390625
17.9125,2018-02-20,14:59:56,1.56494140625,1.822509765625,1.522216796875
17.925,2018-02-20,14:59:56,1.568603515625,1.82373046875,1.5234375
17.9375,2018-02-20,14:59:56,1.56494140625,1.82373046875,1.524658203125
17.95,2018-02-20,14:59:56,1.5625,1.826171875,1.5185546875
17.9625,2018-02-20,14:59:56,1.563720703125,1.82373046875,1.5234375
17.975,2018-02-20,14:59:56,1.5673828125,1.824951171875,1.52099609375
17.9875,2018-02-20,14:59:56,1.56982421875,1.82373046875,1.5234375
18.0,2018-02-20,14:59:56,1.5771484375,1.824951171875,1.52587890625
18.0125,2018-02-20,14:59:56,1.561279296875,1.82373046875,1.52099609375
18.025,2018-02-20,14:59:56,1.5576171875,1.824951171875,1.5185546875
18.0375,2018-02-20,14:59:56,1.56005859375,1.82373046875,1.5185546875
18.05,2018-02-20,14:59:56,1.563720703125,1.824951171875,1.522216796875
18.0625,2018-02-20,14:59:56,1.56494140625,1.824951171875,1.5234375
18.075,2018-02-20,14:59:56,1.5625,1.826171875,1.522216796875
18.0875,2018-02-20,14:59:56,1.563720703125,1.826171875,1.522216796875
18.1,2018-02-20,14:59:56,1.561279296875,1.826171875,1.5185546875
18.1125,2018-02-20,14:59:56,1.558837890625,1.826171875,1.517333984375
18.125,2018-02-20,14:59:56,1.5625,1.824951171875,1.5185546875
18.1375,2018-02-20,14:59:56,1.56494140625,1.824951171875,1.52099609375
18.15,2018-02-20,14:59:56,1.585693359375,1.824951171875,1.534423828125
18.1625,2018-02-20,14:59:56,1.56494140625,1.822509765625,1.519775390625
18.175,2018-02-20,14:59:56,1.5576171875,1.82373046875,1.517333984375
18.1875,2018-02-20,14:59:56,1.558837890625,1.826171875,1.517333984375
18.2,2018-02-20,14:59:56,1.558837890625,1.826171875,1.5185546875
18.2125,2018-02-20,14:59:56,1.558837890625,1.824951171875,1.519775390625
18.225,2018-02-20,14:59:56,1.563720703125,1.82373046875,1.5234375
18.2375,2018-02-20,14:59:56,1.56494140625,1.824951171875,1.52587890625
18.25,2018-02-20,14:59:56,1.568603515625,1.82373046875,1.52587890625
18.2625,2018-02-20,14:59:56,1.563720703125,1.82373046875,1.5234375
18.275,2018-02-20,14:59:57,1.563720703125,1.82373046875,1.522216796875
18.2875,2018-02-20,14:59:57,1.563720703125,1.824951171875,1.52099609375
18.3,2018-02-20,14:59:57,1.56494140625,1.826171875,1.5234375
18.3125,2018-02-20,14:59:57,1.5673828125,1.82373046875,1.5234375
18.325,2018-02-20,14:59:57,1.56982421875,1.82373046875,1.52587890625
18.3375,2018-02-20,14:59:57,1.575927734375,1.8212890625,1.527099609375
18.35,2018-02-20,14:59:57,1.568603515625,1.824951171875,1.5234375
