Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
13.6625,2018-02-23,14:50:25,1.485595703125,1.79931640625,1.56982421875
13.675,2018-02-23,14:50:25,1.475830078125,1.802978515625,1.551513671875
13.6875,2018-02-23,14:50:25,1.483154296875,1.807861328125,1.56494140625
13.7,2018-02-23,14:50:25,1.488037109375,1.807861328125,1.56005859375
13.7125,2018-02-23,14:50:25,1.475830078125,1.802978515625,1.5576171875
13.725,2018-02-23,14:50:25,1.458740234375,1.805419921875,1.561279296875
13.7375,2018-02-23,14:50:25,1.456298828125,1.800537109375,1.571044921875
13.75,2018-02-23,14:50:25,1.4453125,1.800537109375,1.558837890625
13.7625,2018-02-23,14:50:25,1.451416015625,1.800537109375,1.556396484375
13.775,2018-02-23,14:50:25,1.456298828125,1.802978515625,1.551513671875
13.7875,2018-02-23,14:50:25,1.456298828125,1.795654296875,1.553955078125
13.8,2018-02-23,14:50:25,1.458740234375,1.7919921875,1.55517578125
13.8125,2018-02-23,14:50:25,1.466064453125,1.7919921875,1.563720703125
13.825,2018-02-23,14:50:25,1.468505859375,1.79443359375,1.571044921875
13.8375,2018-02-23,14:50:25,1.468505859375,1.798095703125,1.56982421875
13.85,2018-02-23,14:50:25,1.466064453125,1.795654296875,1.566162109375
13.8625,2018-02-23,14:50:25,1.468505859375,1.795654296875,1.561279296875
13.875,2018-02-23,14:50:25,1.46484375,1.7919921875,1.551513671875
13.8875,2018-02-23,14:50:25,1.463623046875,1.793212890625,1.54541015625
13.9,2018-02-23,14:50:25,1.4697265625,1.798095703125,1.544189453125
13.9125,2018-02-23,14:50:25,1.470947265625,1.800537109375,1.55029296875
13.925,2018-02-23,14:50:25,1.453857421875,1.796875,1.544189453125
13.9375,2018-02-23,14:50:25,1.453857421875,1.79931640625,1.546630859375
13.95,2018-02-23,14:50:25,1.456298828125,1.798095703125,1.546630859375
13.9625,2018-02-23,14:50:25,1.451416015625,1.795654296875,1.544189453125
13.975,2018-02-23,14:50:25,1.446533203125,1.795654296875,1.541748046875
13.9875,2018-02-23,14:50:25,1.448974609375,1.800537109375,1.541748046875
14.0,2018-02-23,14:50:25,1.451416015625,1.79931640625,1.541748046875
14.0125,2018-02-23,14:50:25,1.448974609375,1.796875,1.54052734375
14.025,2018-02-23,14:50:25,1.451416015625,1.79931640625,1.544189453125
14.0375,2018-02-23,14:50:25,1.451416015625,1.796875,1.54541015625
14.05,2018-02-23,14:50:25,1.451416015625,1.798095703125,1.54296875
14.0625,2018-02-23,14:50:25,1.453857421875,1.796875,1.544189453125
14.075,2018-02-23,14:50:25,1.453857421875,1.7919921875,1.54052734375
14.0875,2018-02-23,14:50:25,1.45751953125,1.802978515625,1.54052734375
14.1,2018-02-23,14:50:25,1.458740234375,1.800537109375,1.539306640625
14.1125,2018-02-23,14:50:25,1.461181640625,1.79931640625,1.544189453125
14.125,2018-02-23,14:50:25,1.46240234375,1.80419921875,1.54296875
14.1375,2018-02-23,14:50:25,1.470947265625,1.806640625,1.539306640625
14.15,2018-02-23,14:50:25,1.466064453125,1.806640625,1.534423828125
14.1625,2018-02-23,14:50:25,1.466064453125,1.810302734375,1.531982421875
14.175,2018-02-23,14:50:25,1.47216796875,1.820068359375,1.531982421875
14.1875,2018-02-23,14:50:25,1.473388671875,1.829833984375,1.531982421875
14.2,2018-02-23,14:50:25,1.463623046875,1.83349609375,1.5185546875
14.2125,2018-02-23,14:50:25,1.470947265625,1.849365234375,1.512451171875
14.225,2018-02-23,14:50:25,1.566162109375,1.898193359375,1.48681640625
14.2375,2018-02-23,14:50:25,1.597900390625,1.868896484375,1.533203125
14.25,2018-02-23,14:50:25,1.580810546875,1.878662109375,1.556396484375
14.2625,2018-02-23,14:50:25,1.544189453125,1.864013671875,1.5673828125
14.275,2018-02-23,14:50:25,1.4990234375,1.81884765625,1.56982421875
14.2875,2018-02-23,14:50:25,1.474609375,1.78466796875,1.575927734375
14.3,2018-02-23,14:50:25,1.456298828125,1.76513671875,1.583251953125
14.3125,2018-02-23,14:50:25,1.446533203125,1.75048828125,1.580810546875
14.325,2018-02-23,14:50:25,1.444091796875,1.7529296875,1.5771484375
14.3375,2018-02-23,14:50:25,1.44775390625,1.7626953125,1.566162109375
14.35,2018-02-23,14:50:25,1.434326171875,1.766357421875,1.5625
14.3625,2018-02-23,14:50:25,1.436767578125,1.77490234375,1.549072265625
14.375,2018-02-23,14:50:25,1.451416015625,1.77978515625,1.55029296875
14.3875,2018-02-23,14:50:25,1.455078125,1.781005859375,1.541748046875
14.4,2018-02-23,14:50:25,1.46728515625,1.788330078125,1.536865234375
14.4125,2018-02-23,14:50:25,1.47705078125,1.790771484375,1.546630859375
14.425,2018-02-23,14:50:26,1.490478515625,1.78955078125,1.552734375
14.4375,2018-02-23,14:50:26,1.5087890625,1.788330078125,1.566162109375
14.45,2018-02-23,14:50:26,1.514892578125,1.78466796875,1.56982421875
14.4625,2018-02-23,14:50:26,1.510009765625,1.77490234375,1.561279296875
14.475,2018-02-23,14:50:26,1.512451171875,1.7724609375,1.546630859375
14.4875,2018-02-23,14:50:26,1.517333984375,1.76513671875,1.533203125
14.5,2018-02-23,14:50:26,1.512451171875,1.7626953125,1.519775390625
14.5125,2018-02-23,14:50:26,1.500244140625,1.756591796875,1.510009765625
14.525,2018-02-23,14:50:26,1.480712890625,1.7626953125,1.512451171875
14.5375,2018-02-23,14:50:26,1.456298828125,1.77734375,1.5185546875
14.55,2018-02-23,14:50:26,1.435546875,1.790771484375,1.527099609375
14.5625,2018-02-23,14:50:26,1.424560546875,1.802978515625,1.541748046875
14.575,2018-02-23,14:50:26,1.434326171875,1.81640625,1.556396484375
14.5875,2018-02-23,14:50:26,1.468505859375,1.824951171875,1.571044921875
14.6,2018-02-23,14:50:26,1.497802734375,1.8310546875,1.580810546875
14.6125,2018-02-23,14:50:26,1.5087890625,1.844482421875,1.583251953125
14.625,2018-02-23,14:50:26,1.51123046875,1.8603515625,1.583251953125
14.6375,2018-02-23,14:50:26,1.519775390625,1.859130859375,1.597900390625
14.65,2018-02-23,14:50:26,1.495361328125,1.84814453125,1.588134765625
14.6625,2018-02-23,14:50:26,1.488037109375,1.834716796875,1.580810546875
14.675,2018-02-23,14:50:26,1.484375,1.810302734375,1.575927734375
14.6875,2018-02-23,14:50:26,1.461181640625,1.773681640625,1.56005859375
14.7,2018-02-23,14:50:26,1.473388671875,1.7529296875,1.553955078125
14.7125,2018-02-23,14:50:26,1.53076171875,1.756591796875,1.556396484375
14.725,2018-02-23,14:50:26,1.561279296875,1.77001953125,1.558837890625
14.7375,2018-02-23,14:50:26,1.5478515625,1.771240234375,1.549072265625
14.75,2018-02-23,14:50:26,1.531982421875,1.759033203125,1.546630859375
14.7625,2018-02-23,14:50:26,1.527099609375,1.76025390625,1.544189453125
14.775,2018-02-23,14:50:26,1.510009765625,1.759033203125,1.551513671875
14.7875,2018-02-23,14:50:26,1.448974609375,1.77490234375,1.519775390625
14.8,2018-02-23,14:50:26,1.422119140625,1.834716796875,1.50146484375
14.8125,2018-02-23,14:50:26,1.39892578125,1.85546875,1.539306640625
14.825,2018-02-23,14:50:26,1.409912109375,1.859130859375,1.57958984375
14.8375,2018-02-23,14:50:26,1.448974609375,1.868896484375,1.558837890625
14.85,2018-02-23,14:50:26,1.512451171875,1.859130859375,1.55029296875
14.8625,2018-02-23,14:50:26,1.54541015625,1.832275390625,1.563720703125
14.875,2018-02-23,14:50:26,1.5234375,1.810302734375,1.5625
14.8875,2018-02-23,14:50:26,1.490478515625,1.787109375,1.553955078125
14.9,2018-02-23,14:50:26,1.475830078125,1.7724609375,1.55517578125
14.9125,2018-02-23,14:50:26,1.47216796875,1.7626953125,1.556396484375
14.925,2018-02-23,14:50:26,1.466064453125,1.768798828125,1.551513671875
14.9375,2018-02-23,14:50:26,1.47216796875,1.77490234375,1.54541015625
14.95,2018-02-23,14:50:26,1.473388671875,1.7919921875,1.544189453125
14.9625,2018-02-23,14:50:26,1.474609375,1.806640625,1.54052734375
14.975,2018-02-23,14:50:26,1.48193359375,1.82861328125,1.54541015625
14.9875,2018-02-23,14:50:26,1.488037109375,1.839599609375,1.546630859375
15.0,2018-02-23,14:50:26,1.4892578125,1.837158203125,1.556396484375
15.0125,2018-02-23,14:50:26,1.488037109375,1.832275390625,1.556396484375
15.025,2018-02-23,14:50:26,1.488037109375,1.815185546875,1.5625
15.0375,2018-02-23,14:50:26,1.485595703125,1.802978515625,1.563720703125
15.05,2018-02-23,14:50:26,1.484375,1.795654296875,1.56494140625
15.0625,2018-02-23,14:50:26,1.480712890625,1.793212890625,1.561279296875
15.075,2018-02-23,14:50:26,1.47705078125,1.795654296875,1.56005859375
15.0875,2018-02-23,14:50:26,1.47216796875,1.79443359375,1.556396484375
15.1,2018-02-23,14:50:26,1.47216796875,1.79931640625,1.56005859375
15.1125,2018-02-23,14:50:26,1.473388671875,1.802978515625,1.5625
15.125,2018-02-23,14:50:26,1.4794921875,1.80419921875,1.561279296875
15.1375,2018-02-23,14:50:26,1.485595703125,1.80419921875,1.563720703125
15.15,2018-02-23,14:50:26,1.49169921875,1.807861328125,1.5625
15.1625,2018-02-23,14:50:26,1.49658203125,1.806640625,1.558837890625
15.175,2018-02-23,14:50:26,1.49658203125,1.80419921875,1.556396484375
15.1875,2018-02-23,14:50:26,1.494140625,1.805419921875,1.556396484375
15.2,2018-02-23,14:50:26,1.485595703125,1.802978515625,1.556396484375
15.2125,2018-02-23,14:50:26,1.484375,1.80419921875,1.55517578125
15.225,2018-02-23,14:50:26,1.485595703125,1.80908203125,1.553955078125
15.2375,2018-02-23,14:50:26,1.484375,1.806640625,1.553955078125
15.25,2018-02-23,14:50:26,1.488037109375,1.80419921875,1.553955078125
15.2625,2018-02-23,14:50:26,1.484375,1.805419921875,1.55029296875
15.275,2018-02-23,14:50:26,1.484375,1.79931640625,1.553955078125
15.2875,2018-02-23,14:50:26,1.483154296875,1.79931640625,1.556396484375
15.3,2018-02-23,14:50:26,1.478271484375,1.79931640625,1.556396484375
15.3125,2018-02-23,14:50:26,1.48193359375,1.802978515625,1.55517578125
15.325,2018-02-23,14:50:26,1.485595703125,1.805419921875,1.556396484375
15.3375,2018-02-23,14:50:26,1.485595703125,1.807861328125,1.551513671875
15.35,2018-02-23,14:50:26,1.4892578125,1.80419921875,1.551513671875
15.3625,2018-02-23,14:50:26,1.4892578125,1.800537109375,1.553955078125
15.375,2018-02-23,14:50:26,1.488037109375,1.80419921875,1.553955078125
15.3875,2018-02-23,14:50:27,1.48681640625,1.802978515625,1.553955078125
15.4,2018-02-23,14:50:27,1.488037109375,1.805419921875,1.55517578125
15.4125,2018-02-23,14:50:27,1.490478515625,1.802978515625,1.553955078125
15.425,2018-02-23,14:50:27,1.483154296875,1.798095703125,1.552734375
15.4375,2018-02-23,14:50:27,1.478271484375,1.788330078125,1.55029296875
15.45,2018-02-23,14:50:27,1.470947265625,1.787109375,1.552734375
15.4625,2018-02-23,14:50:27,1.488037109375,1.827392578125,1.571044921875
15.475,2018-02-23,14:50:27,1.4990234375,1.824951171875,1.571044921875
15.4875,2018-02-23,14:50:27,1.495361328125,1.805419921875,1.56005859375
15.5,2018-02-23,14:50:27,1.488037109375,1.793212890625,1.55517578125
15.5125,2018-02-23,14:50:27,1.49169921875,1.795654296875,1.549072265625
15.525,2018-02-23,14:50:27,1.49169921875,1.79443359375,1.553955078125
15.5375,2018-02-23,14:50:27,1.484375,1.79443359375,1.556396484375
15.55,2018-02-23,14:50:27,1.480712890625,1.79443359375,1.56005859375
15.5625,2018-02-23,14:50:27,1.48193359375,1.798095703125,1.56005859375
15.575,2018-02-23,14:50:27,1.485595703125,1.80419921875,1.558837890625
15.5875,2018-02-23,14:50:27,1.485595703125,1.805419921875,1.558837890625
15.6,2018-02-23,14:50:27,1.485595703125,1.806640625,1.56005859375
15.6125,2018-02-23,14:50:27,1.485595703125,1.80419921875,1.556396484375
15.625,2018-02-23,14:50:27,1.48193359375,1.802978515625,1.553955078125
15.6375,2018-02-23,14:50:27,1.478271484375,1.795654296875,1.55029296875
15.65,2018-02-23,14:50:27,1.475830078125,1.7919921875,1.551513671875
15.6625,2018-02-23,14:50:27,1.478271484375,1.79443359375,1.552734375
15.675,2018-02-23,14:50:27,1.483154296875,1.802978515625,1.556396484375
15.6875,2018-02-23,14:50:27,1.488037109375,1.810302734375,1.56005859375
15.7,2018-02-23,14:50:27,1.49169921875,1.81396484375,1.56494140625
15.7125,2018-02-23,14:50:27,1.490478515625,1.8115234375,1.563720703125
15.725,2018-02-23,14:50:27,1.492919921875,1.810302734375,1.5576171875
15.7375,2018-02-23,14:50:27,1.488037109375,1.81396484375,1.55029296875
15.75,2018-02-23,14:50:27,1.485595703125,1.817626953125,1.553955078125
15.7625,2018-02-23,14:50:27,1.484375,1.8212890625,1.56494140625
15.775,2018-02-23,14:50:27,1.47705078125,1.82861328125,1.571044921875
15.7875,2018-02-23,14:50:27,1.473388671875,1.8310546875,1.568603515625
15.8,2018-02-23,14:50:27,1.50634765625,1.81884765625,1.575927734375
15.8125,2018-02-23,14:50:27,1.495361328125,1.800537109375,1.575927734375
15.825,2018-02-23,14:50:27,1.48193359375,1.783447265625,1.5771484375
15.8375,2018-02-23,14:50:27,1.475830078125,1.766357421875,1.568603515625
15.85,2018-02-23,14:50:27,1.474609375,1.76025390625,1.5673828125
15.8625,2018-02-23,14:50:27,1.4794921875,1.7626953125,1.556396484375
15.875,2018-02-23,14:50:27,1.48193359375,1.77734375,1.549072265625
15.8875,2018-02-23,14:50:27,1.48193359375,1.793212890625,1.54296875
15.9,2018-02-23,14:50:27,1.488037109375,1.807861328125,1.539306640625
15.9125,2018-02-23,14:50:27,1.4892578125,1.81884765625,1.533203125
15.925,2018-02-23,14:50:27,1.48681640625,1.820068359375,1.534423828125
15.9375,2018-02-23,14:50:27,1.48681640625,1.820068359375,1.53564453125
15.95,2018-02-23,14:50:27,1.490478515625,1.81640625,1.54052734375
15.9625,2018-02-23,14:50:27,1.483154296875,1.800537109375,1.544189453125
15.975,2018-02-23,14:50:27,1.485595703125,1.78466796875,1.553955078125
15.9875,2018-02-23,14:50:27,1.485595703125,1.77490234375,1.55517578125
16.0,2018-02-23,14:50:27,1.478271484375,1.767578125,1.55029296875
16.0125,2018-02-23,14:50:27,1.473388671875,1.768798828125,1.551513671875
16.025,2018-02-23,14:50:27,1.47216796875,1.790771484375,1.553955078125
16.0375,2018-02-23,14:50:27,1.463623046875,1.82861328125,1.566162109375
16.05,2018-02-23,14:50:27,1.463623046875,1.845703125,1.568603515625
16.0625,2018-02-23,14:50:27,1.478271484375,1.829833984375,1.568603515625
16.075,2018-02-23,14:50:27,1.502685546875,1.81640625,1.56005859375
16.0875,2018-02-23,14:50:27,1.510009765625,1.810302734375,1.54296875
16.1,2018-02-23,14:50:27,1.507568359375,1.810302734375,1.531982421875
16.1125,2018-02-23,14:50:27,1.497802734375,1.812744140625,1.52099609375
16.125,2018-02-23,14:50:27,1.492919921875,1.802978515625,1.539306640625
16.1375,2018-02-23,14:50:27,1.490478515625,1.7919921875,1.56005859375
16.15,2018-02-23,14:50:27,1.48681640625,1.795654296875,1.575927734375
16.1625,2018-02-23,14:50:27,1.484375,1.802978515625,1.578369140625
16.175,2018-02-23,14:50:27,1.483154296875,1.807861328125,1.5673828125
16.1875,2018-02-23,14:50:27,1.490478515625,1.81640625,1.5576171875
16.2,2018-02-23,14:50:27,1.495361328125,1.817626953125,1.553955078125
16.2125,2018-02-23,14:50:27,1.497802734375,1.815185546875,1.561279296875
16.225,2018-02-23,14:50:27,1.492919921875,1.815185546875,1.571044921875
16.2375,2018-02-23,14:50:27,1.480712890625,1.805419921875,1.5673828125
16.25,2018-02-23,14:50:27,1.473388671875,1.79931640625,1.561279296875
16.2625,2018-02-23,14:50:27,1.461181640625,1.795654296875,1.55517578125
16.275,2018-02-23,14:50:27,1.458740234375,1.78955078125,1.553955078125
16.2875,2018-02-23,14:50:27,1.4697265625,1.7822265625,1.561279296875
16.3,2018-02-23,14:50:27,1.468505859375,1.77978515625,1.558837890625
16.3125,2018-02-23,14:50:27,1.48193359375,1.788330078125,1.5576171875
16.325,2018-02-23,14:50:27,1.500244140625,1.790771484375,1.571044921875
16.3375,2018-02-23,14:50:27,1.48193359375,1.787109375,1.566162109375
16.35,2018-02-23,14:50:28,1.474609375,1.800537109375,1.558837890625
16.3625,2018-02-23,14:50:28,1.474609375,1.81396484375,1.552734375
16.375,2018-02-23,14:50:28,1.478271484375,1.810302734375,1.5478515625
16.3875,2018-02-23,14:50:28,1.480712890625,1.807861328125,1.546630859375
16.4,2018-02-23,14:50:28,1.485595703125,1.805419921875,1.549072265625
16.4125,2018-02-23,14:50:28,1.49169921875,1.805419921875,1.551513671875
16.425,2018-02-23,14:50:28,1.494140625,1.807861328125,1.551513671875
16.4375,2018-02-23,14:50:28,1.500244140625,1.80908203125,1.55029296875
16.45,2018-02-23,14:50:28,1.49658203125,1.8115234375,1.5478515625
16.4625,2018-02-23,14:50:28,1.492919921875,1.81396484375,1.546630859375
16.475,2018-02-23,14:50:28,1.490478515625,1.81396484375,1.546630859375
16.4875,2018-02-23,14:50:28,1.488037109375,1.807861328125,1.55029296875
16.5,2018-02-23,14:50:28,1.488037109375,1.810302734375,1.551513671875
16.5125,2018-02-23,14:50:28,1.4892578125,1.81396484375,1.551513671875
16.525,2018-02-23,14:50:28,1.4892578125,1.815185546875,1.55029296875
16.5375,2018-02-23,14:50:28,1.480712890625,1.807861328125,1.55029296875
16.55,2018-02-23,14:50:28,1.480712890625,1.798095703125,1.561279296875
16.5625,2018-02-23,14:50:28,1.485595703125,1.78955078125,1.566162109375
16.575,2018-02-23,14:50:28,1.48193359375,1.787109375,1.5625
16.5875,2018-02-23,14:50:28,1.480712890625,1.78955078125,1.558837890625
16.6,2018-02-23,14:50:28,1.485595703125,1.79931640625,1.558837890625
16.6125,2018-02-23,14:50:28,1.48681640625,1.800537109375,1.558837890625
16.625,2018-02-23,14:50:28,1.488037109375,1.79931640625,1.556396484375
16.6375,2018-02-23,14:50:28,1.484375,1.802978515625,1.556396484375
16.65,2018-02-23,14:50:28,1.484375,1.802978515625,1.553955078125
16.6625,2018-02-23,14:50:28,1.485595703125,1.802978515625,1.55517578125
16.675,2018-02-23,14:50:28,1.48681640625,1.802978515625,1.556396484375
16.6875,2018-02-23,14:50:28,1.485595703125,1.80419921875,1.552734375
16.7,2018-02-23,14:50:28,1.48681640625,1.805419921875,1.553955078125
16.7125,2018-02-23,14:50:28,1.488037109375,1.806640625,1.553955078125
16.725,2018-02-23,14:50:28,1.490478515625,1.807861328125,1.553955078125
16.7375,2018-02-23,14:50:28,1.492919921875,1.810302734375,1.5576171875
16.75,2018-02-23,14:50:28,1.49169921875,1.807861328125,1.553955078125
16.7625,2018-02-23,14:50:28,1.494140625,1.810302734375,1.55029296875
16.775,2018-02-23,14:50:28,1.50146484375,1.810302734375,1.5478515625
16.7875,2018-02-23,14:50:28,1.49169921875,1.807861328125,1.546630859375
16.8,2018-02-23,14:50:28,1.484375,1.805419921875,1.546630859375
16.8125,2018-02-23,14:50:28,1.48193359375,1.802978515625,1.546630859375
16.825,2018-02-23,14:50:28,1.4794921875,1.79931640625,1.55029296875
16.8375,2018-02-23,14:50:28,1.485595703125,1.796875,1.56005859375
16.85,2018-02-23,14:50:28,1.492919921875,1.795654296875,1.56494140625
16.8625,2018-02-23,14:50:28,1.4892578125,1.79443359375,1.563720703125
16.875,2018-02-23,14:50:28,1.48193359375,1.796875,1.561279296875
16.8875,2018-02-23,14:50:28,1.49169921875,1.802978515625,1.563720703125
16.9,2018-02-23,14:50:28,1.50634765625,1.80419921875,1.56494140625
16.9125,2018-02-23,14:50:28,1.49169921875,1.796875,1.556396484375
16.925,2018-02-23,14:50:28,1.480712890625,1.79443359375,1.553955078125
16.9375,2018-02-23,14:50:28,1.483154296875,1.79443359375,1.556396484375
16.95,2018-02-23,14:50:28,1.48193359375,1.802978515625,1.56005859375
16.9625,2018-02-23,14:50:28,1.4794921875,1.810302734375,1.56005859375
16.975,2018-02-23,14:50:28,1.48193359375,1.815185546875,1.5576171875
16.9875,2018-02-23,14:50:28,1.47705078125,1.806640625,1.561279296875
17.0,2018-02-23,14:50:28,1.478271484375,1.79931640625,1.561279296875
17.0125,2018-02-23,14:50:28,1.4794921875,1.790771484375,1.563720703125
17.025,2018-02-23,14:50:28,1.478271484375,1.785888671875,1.566162109375
17.0375,2018-02-23,14:50:28,1.473388671875,1.78955078125,1.55517578125
17.05,2018-02-23,14:50:28,1.478271484375,1.796875,1.546630859375
17.0625,2018-02-23,14:50:28,1.4794921875,1.800537109375,1.541748046875
17.075,2018-02-23,14:50:28,1.483154296875,1.806640625,1.544189453125
17.0875,2018-02-23,14:50:28,1.490478515625,1.817626953125,1.551513671875
17.1,2018-02-23,14:50:28,1.507568359375,1.820068359375,1.566162109375
17.1125,2018-02-23,14:50:28,1.527099609375,1.82373046875,1.5771484375
17.125,2018-02-23,14:50:28,1.5283203125,1.815185546875,1.558837890625
17.1375,2018-02-23,14:50:28,1.522216796875,1.807861328125,1.54052734375
17.15,2018-02-23,14:50:28,1.512451171875,1.802978515625,1.527099609375
17.1625,2018-02-23,14:50:28,1.50146484375,1.80419921875,1.527099609375
17.175,2018-02-23,14:50:28,1.49658203125,1.806640625,1.541748046875
17.1875,2018-02-23,14:50:28,1.488037109375,1.81396484375,1.549072265625
17.2,2018-02-23,14:50:28,1.488037109375,1.827392578125,1.55029296875
17.2125,2018-02-23,14:50:28,1.484375,1.82373046875,1.552734375
17.225,2018-02-23,14:50:28,1.48193359375,1.8115234375,1.553955078125
17.2375,2018-02-23,14:50:28,1.480712890625,1.80419921875,1.552734375
17.25,2018-02-23,14:50:28,1.483154296875,1.79931640625,1.55517578125
17.2625,2018-02-23,14:50:28,1.484375,1.793212890625,1.56494140625
17.275,2018-02-23,14:50:28,1.4794921875,1.79443359375,1.56982421875
17.2875,2018-02-23,14:50:28,1.478271484375,1.79443359375,1.573486328125
17.3,2018-02-23,14:50:28,1.478271484375,1.78955078125,1.571044921875
17.3125,2018-02-23,14:50:29,1.48193359375,1.790771484375,1.572265625
17.325,2018-02-23,14:50:29,1.480712890625,1.788330078125,1.571044921875
17.3375,2018-02-23,14:50:29,1.485595703125,1.790771484375,1.571044921875
17.35,2018-02-23,14:50:29,1.484375,1.796875,1.566162109375
17.3625,2018-02-23,14:50:29,1.488037109375,1.802978515625,1.566162109375
17.375,2018-02-23,14:50:29,1.488037109375,1.805419921875,1.568603515625
17.3875,2018-02-23,14:50:29,1.488037109375,1.80908203125,1.56982421875
17.4,2018-02-23,14:50:29,1.490478515625,1.8115234375,1.571044921875
17.4125,2018-02-23,14:50:29,1.4892578125,1.810302734375,1.56982421875
17.425,2018-02-23,14:50:29,1.488037109375,1.810302734375,1.563720703125
17.4375,2018-02-23,14:50:29,1.488037109375,1.806640625,1.558837890625
17.45,2018-02-23,14:50:29,1.485595703125,1.805419921875,1.556396484375
17.4625,2018-02-23,14:50:29,1.480712890625,1.798095703125,1.549072265625
17.475,2018-02-23,14:50:29,1.47705078125,1.79443359375,1.553955078125
17.4875,2018-02-23,14:50:29,1.485595703125,1.790771484375,1.553955078125
17.5,2018-02-23,14:50:29,1.484375,1.79443359375,1.55029296875
17.5125,2018-02-23,14:50:29,1.480712890625,1.795654296875,1.549072265625
17.525,2018-02-23,14:50:29,1.48193359375,1.802978515625,1.544189453125
17.5375,2018-02-23,14:50:29,1.484375,1.805419921875,1.54541015625
17.55,2018-02-23,14:50:29,1.484375,1.80908203125,1.54296875
17.5625,2018-02-23,14:50:29,1.485595703125,1.807861328125,1.54296875
17.575,2018-02-23,14:50:29,1.48681640625,1.80908203125,1.54541015625
17.5875,2018-02-23,14:50:29,1.485595703125,1.806640625,1.55029296875
17.6,2018-02-23,14:50:29,1.485595703125,1.802978515625,1.553955078125
17.6125,2018-02-23,14:50:29,1.507568359375,1.79931640625,1.563720703125
17.625,2018-02-23,14:50:29,1.485595703125,1.796875,1.556396484375
17.6375,2018-02-23,14:50:29,1.48193359375,1.796875,1.549072265625
17.65,2018-02-23,14:50:29,1.495361328125,1.800537109375,1.556396484375
17.6625,2018-02-23,14:50:29,1.490478515625,1.796875,1.5576171875
17.675,2018-02-23,14:50:29,1.478271484375,1.795654296875,1.553955078125
17.6875,2018-02-23,14:50:29,1.478271484375,1.79443359375,1.552734375
17.7,2018-02-23,14:50:29,1.47216796875,1.798095703125,1.552734375
17.7125,2018-02-23,14:50:29,1.478271484375,1.81884765625,1.56005859375
17.725,2018-02-23,14:50:29,1.48681640625,1.82861328125,1.571044921875
17.7375,2018-02-23,14:50:29,1.484375,1.820068359375,1.573486328125
17.75,2018-02-23,14:50:29,1.484375,1.807861328125,1.57470703125
17.7625,2018-02-23,14:50:29,1.484375,1.802978515625,1.5771484375
17.775,2018-02-23,14:50:29,1.492919921875,1.800537109375,1.58203125
17.7875,2018-02-23,14:50:29,1.4794921875,1.78955078125,1.568603515625
17.8,2018-02-23,14:50:29,1.470947265625,1.790771484375,1.566162109375
17.8125,2018-02-23,14:50:29,1.468505859375,1.788330078125,1.5576171875
17.825,2018-02-23,14:50:29,1.466064453125,1.785888671875,1.549072265625
17.8375,2018-02-23,14:50:29,1.468505859375,1.78466796875,1.544189453125
17.85,2018-02-23,14:50:29,1.470947265625,1.78955078125,1.54541015625
17.8625,2018-02-23,14:50:29,1.478271484375,1.79931640625,1.556396484375
17.875,2018-02-23,14:50:29,1.502685546875,1.81640625,1.575927734375
17.8875,2018-02-23,14:50:29,1.524658203125,1.824951171875,1.588134765625
17.9,2018-02-23,14:50:29,1.5380859375,1.820068359375,1.573486328125
17.9125,2018-02-23,14:50:29,1.5478515625,1.81396484375,1.558837890625
17.925,2018-02-23,14:50:29,1.54296875,1.806640625,1.5478515625
17.9375,2018-02-23,14:50:29,1.522216796875,1.79931640625,1.54052734375
17.95,2018-02-23,14:50:29,1.512451171875,1.79931640625,1.54052734375
17.9625,2018-02-23,14:50:29,1.505126953125,1.802978515625,1.549072265625
17.975,2018-02-23,14:50:29,1.480712890625,1.81640625,1.552734375
17.9875,2018-02-23,14:50:29,1.47705078125,1.85546875,1.5478515625
18.0,2018-02-23,14:50:29,1.4697265625,1.834716796875,1.556396484375
18.0125,2018-02-23,14:50:29,1.475830078125,1.807861328125,1.5625
18.025,2018-02-23,14:50:29,1.473388671875,1.80419921875,1.561279296875
18.0375,2018-02-23,14:50:29,1.478271484375,1.802978515625,1.561279296875
18.05,2018-02-23,14:50:29,1.48193359375,1.79443359375,1.56005859375
18.0625,2018-02-23,14:50:29,1.48681640625,1.790771484375,1.566162109375
18.075,2018-02-23,14:50:29,1.483154296875,1.783447265625,1.571044921875
18.0875,2018-02-23,14:50:29,1.47705078125,1.77734375,1.56982421875
18.1,2018-02-23,14:50:29,1.473388671875,1.77490234375,1.56982421875
18.1125,2018-02-23,14:50:29,1.475830078125,1.7822265625,1.572265625
18.125,2018-02-23,14:50:29,1.4794921875,1.787109375,1.57470703125
18.1375,2018-02-23,14:50:29,1.484375,1.787109375,1.57958984375
18.15,2018-02-23,14:50:29,1.483154296875,1.793212890625,1.578369140625
18.1625,2018-02-23,14:50:29,1.484375,1.802978515625,1.578369140625
18.175,2018-02-23,14:50:29,1.488037109375,1.810302734375,1.573486328125
18.1875,2018-02-23,14:50:29,1.488037109375,1.812744140625,1.568603515625
18.2,2018-02-23,14:50:29,1.490478515625,1.817626953125,1.5576171875
18.2125,2018-02-23,14:50:29,1.49169921875,1.81884765625,1.552734375
18.225,2018-02-23,14:50:29,1.492919921875,1.817626953125,1.5478515625
